test_name,memory_usage(mo),total_usage(mo)
tests/communications/test_dto_serialization.py::test_dto_verify_mapping[WeightsPerFeature],0.000,168.422
tests/communications/test_dto_serialization.py::test_dto_verify_mapping[WorkerReply],0.016,168.438
tests/communications/test_dto_serialization.py::test_serialisation_dtos[ArtifactRef],1.188,169.625
tests/communications/test_dto_serialization.py::test_serialisation_dtos[Catalog],0.344,170.016
tests/communications/test_dto_serialization.py::test_serialisation_dtos[CreateSubDataset],0.062,170.078
tests/communications/test_dto_serialization.py::test_serialisation_dtos[CreateSubDatasetParam],0.344,170.422
tests/communications/test_dto_serialization.py::test_serialisation_dtos[DataFrame],0.250,170.703
tests/communications/test_dto_serialization.py::test_serialisation_dtos[DataRow],0.047,170.766
tests/communications/test_dto_serialization.py::test_serialisation_dtos[DatasetMeta],0.078,170.844
tests/communications/test_dto_serialization.py::test_serialisation_dtos[DatasetProcessFunctionMeta],0.094,170.953
tests/communications/test_dto_serialization.py::test_serialisation_dtos[DatasetProcessing],0.094,171.047
tests/communications/test_dto_serialization.py::test_serialisation_dtos[DatasetProcessingFunction],0.156,171.203
tests/communications/test_dto_serialization.py::test_serialisation_dtos[DatasetProcessingParam],0.234,171.469
tests/communications/test_dto_serialization.py::test_serialisation_dtos[DatasetRowModificationResult],0.297,171.766
tests/communications/test_dto_serialization.py::test_serialisation_dtos[EchoMsg],0.094,171.859
tests/communications/test_dto_serialization.py::test_serialisation_dtos[Empty],0.062,171.938
tests/communications/test_dto_serialization.py::test_serialisation_dtos[ErrorReply],0.156,172.094
tests/communications/test_dto_serialization.py::test_serialisation_dtos[Explain],0.047,172.156
tests/communications/test_dto_serialization.py::test_serialisation_dtos[ExplainParam],0.188,172.344
tests/communications/test_dto_serialization.py::test_serialisation_dtos[ExplainText],0.078,172.422
tests/communications/test_dto_serialization.py::test_serialisation_dtos[ExplainTextParam],0.094,172.516
tests/communications/test_dto_serialization.py::test_serialisation_dtos[Explanation],0.016,172.547
tests/communications/test_dto_serialization.py::test_serialisation_dtos[FuncArgument],0.156,172.719
tests/communications/test_dto_serialization.py::test_serialisation_dtos[FunctionMeta],0.109,172.828
tests/communications/test_dto_serialization.py::test_serialisation_dtos[GenerateTestSuite],0.078,172.922
tests/communications/test_dto_serialization.py::test_serialisation_dtos[GenerateTestSuiteParam],0.203,173.125
tests/communications/test_dto_serialization.py::test_serialisation_dtos[GeneratedTestInput],0.031,173.156
tests/communications/test_dto_serialization.py::test_serialisation_dtos[GeneratedTestSuite],0.047,173.219
tests/communications/test_dto_serialization.py::test_serialisation_dtos[GetInfo],0.125,173.359
tests/communications/test_dto_serialization.py::test_serialisation_dtos[GetInfoParam],0.062,173.438
tests/communications/test_dto_serialization.py::test_serialisation_dtos[GetPushParam],0.359,173.797
tests/communications/test_dto_serialization.py::test_serialisation_dtos[GetPushResponse],0.375,174.203
tests/communications/test_dto_serialization.py::test_serialisation_dtos[IdentifierSingleTestResult],0.297,174.500
tests/communications/test_dto_serialization.py::test_serialisation_dtos[ModelMeta],0.094,174.594
tests/communications/test_dto_serialization.py::test_serialisation_dtos[NamedSingleTestResult],1.562,176.172
tests/communications/test_dto_serialization.py::test_serialisation_dtos[PartialUnexpectedCounts],0.062,176.250
tests/communications/test_dto_serialization.py::test_serialisation_dtos[Platform],0.047,176.312
tests/communications/test_dto_serialization.py::test_serialisation_dtos[Push],0.125,176.453
tests/communications/test_dto_serialization.py::test_serialisation_dtos[PushAction],0.078,176.531
tests/communications/test_dto_serialization.py::test_serialisation_dtos[PushDetails],0.047,176.578
tests/communications/test_dto_serialization.py::test_serialisation_dtos[RunAdHocTest],0.781,177.359
tests/communications/test_dto_serialization.py::test_serialisation_dtos[RunAdHocTestParam],0.234,177.594
tests/communications/test_dto_serialization.py::test_serialisation_dtos[RunModelForDataFrame],0.094,177.688
tests/communications/test_dto_serialization.py::test_serialisation_dtos[RunModelForDataFrameParam],0.156,177.844
tests/communications/test_dto_serialization.py::test_serialisation_dtos[RunModelParam],0.000,177.844
tests/communications/test_dto_serialization.py::test_serialisation_dtos[SingleTestResult],0.109,177.953
tests/communications/test_dto_serialization.py::test_serialisation_dtos[SuiteInput],0.016,177.969
tests/communications/test_dto_serialization.py::test_serialisation_dtos[SuiteTestArgument],0.250,178.219
tests/communications/test_dto_serialization.py::test_serialisation_dtos[TestFunctionArgument],0.031,178.266
tests/communications/test_dto_serialization.py::test_serialisation_dtos[TestMessage],0.031,178.297
tests/communications/test_dto_serialization.py::test_serialisation_dtos[TestSuite],0.203,178.500
tests/communications/test_dto_serialization.py::test_serialisation_dtos[TestSuiteParam],0.062,178.578
tests/communications/test_dto_serialization.py::test_serialisation_dtos[WeightsPerFeature],0.031,178.609
tests/communications/test_dto_serialization.py::test_serialisation_dtos[WorkerReply],0.031,178.656
tests/communications/test_listener_utils.py::test_function_argument_to_ws,1.672,180.328
tests/communications/test_listener_utils.py::test_parse_function_arguments,0.500,180.828
tests/communications/test_websocket_actor.py::test_all_registered_websocket_actor,0.172,181.016
tests/communications/test_websocket_actor.py::test_websocket_actor_echo,0.109,181.125
tests/communications/test_websocket_actor.py::test_websocket_actor_get_info,0.766,181.891
tests/communications/test_websocket_actor.py::test_websocket_actor_stop_worker,0.031,181.922
tests/communications/test_websocket_actor.py::test_websocket_actor_get_catalog,245.422,427.344
tests/communications/test_websocket_actor.py::test_websocket_actor_run_model_internal[enron_data-enron_model-False],-237.906,189.453
tests/communications/test_websocket_actor.py::test_websocket_actor_run_model_internal[enron_data-enron_model-True],5.266,195.141
tests/communications/test_websocket_actor.py::test_websocket_actor_run_model_internal[enron_data-enron_model-None],1.734,196.953
tests/communications/test_websocket_actor.py::test_websocket_actor_run_model_internal[hotel_text_data-hotel_text_model-False],-6.234,190.812
tests/communications/test_websocket_actor.py::test_websocket_actor_run_model[enron_data-enron_model-False],0.891,192.250
tests/communications/test_websocket_actor.py::test_websocket_actor_run_model[enron_data-enron_model-True],12.562,205.562
tests/communications/test_websocket_actor.py::test_websocket_actor_run_model[enron_data-enron_model-None],0.875,206.453
tests/communications/test_websocket_actor.py::test_websocket_actor_run_model[hotel_text_data-hotel_text_model-False],-17.422,189.078
tests/communications/test_websocket_actor.py::test_websocket_actor_run_model_for_data_frame_regression[True],-1.016,188.578
tests/communications/test_websocket_actor.py::test_websocket_actor_run_model_for_data_frame_regression[False],-3.203,185.625
tests/communications/test_websocket_actor.py::test_websocket_actor_run_model_for_data_frame_classification[True],13.062,199.250
tests/communications/test_websocket_actor.py::test_websocket_actor_run_model_for_data_frame_classification[False],-9.516,189.766
tests/communications/test_websocket_actor.py::test_websocket_actor_explain_ws_internal[enron_data-enron_model],15.391,205.859
tests/communications/test_websocket_actor.py::test_websocket_actor_explain_ws_internal[hotel_text_data-hotel_text_model],-80.750,125.125
tests/communications/test_websocket_actor.py::test_websocket_actor_explain_ws[enron_data-enron_model],17.375,143.094
tests/communications/test_websocket_actor.py::test_websocket_actor_explain_ws[hotel_text_data-hotel_text_model],10.344,153.938
tests/communications/test_websocket_actor.py::test_websocket_actor_explain_text_ws_regression[True],90.875,244.812
tests/communications/test_websocket_actor.py::test_websocket_actor_explain_text_ws_regression[False],-88.109,156.719
tests/communications/test_websocket_actor.py::test_websocket_actor_explain_text_ws_not_text,18.875,173.266
tests/communications/test_websocket_actor.py::test_websocket_actor_explain_text_ws_classification[True],8.109,181.438
tests/communications/test_websocket_actor.py::test_websocket_actor_explain_text_ws_classification[False],-2.734,178.703
tests/communications/test_websocket_actor.py::test_websocket_actor_dataset_processing_empty[True],10.406,189.109
tests/communications/test_websocket_actor.py::test_websocket_actor_dataset_processing_empty[False],4.484,193.594
tests/communications/test_websocket_actor.py::test_websocket_actor_dataset_processing_head_slicing_with_cache[False],2.859,196.453
tests/communications/test_websocket_actor.py::test_websocket_actor_dataset_processing_head_slicing_with_cache[True],2.797,199.250
tests/communications/test_websocket_actor.py::test_websocket_actor_dataset_processing_do_nothing_transform_with_cache[False],1.906,201.172
tests/communications/test_websocket_actor.py::test_websocket_actor_dataset_processing_do_nothing_transform_with_cache[True],4.688,205.859
tests/communications/test_websocket_actor.py::test_websocket_actor_create_sub_dataset,1.516,207.406
tests/communications/test_websocket_actor_push.py::test_websocket_actor_get_push_do_nothing[hotel_text_model-hotel_text_data],84.234,291.656
tests/communications/test_websocket_actor_push.py::test_websocket_actor_get_push_do_nothing[enron_model-enron_data],-8.703,283.281
tests/communications/test_websocket_actor_push.py::test_websocket_actor_get_push_no_push_kind[CallToActionKind.NONE],-15.344,268.062
tests/communications/test_websocket_actor_push.py::test_websocket_actor_get_push_no_push_kind[CallToActionKind.CREATE_SLICE],-27.062,241.391
tests/communications/test_websocket_actor_push.py::test_websocket_actor_get_push_no_push_kind[CallToActionKind.CREATE_TEST],24.266,266.156
tests/communications/test_websocket_actor_push.py::test_websocket_actor_get_push_no_push_kind[CallToActionKind.CREATE_PERTURBATION],2.594,268.750
tests/communications/test_websocket_actor_push.py::test_websocket_actor_get_push_no_push_kind[CallToActionKind.SAVE_PERTURBATION],13.938,282.766
tests/communications/test_websocket_actor_push.py::test_websocket_actor_get_push_no_push_kind[CallToActionKind.CREATE_ROBUSTNESS_TEST],5.109,287.891
tests/communications/test_websocket_actor_push.py::test_websocket_actor_get_push_no_push_kind[CallToActionKind.CREATE_SLICE_OPEN_DEBUGGER],10.719,298.609
tests/communications/test_websocket_actor_push.py::test_websocket_actor_get_push_no_push_kind[CallToActionKind.OPEN_DEBUGGER_BORDERLINE],2.016,300.625
tests/communications/test_websocket_actor_push.py::test_websocket_actor_get_push_no_push_kind[CallToActionKind.ADD_TEST_TO_CATALOG],5.953,306.578
tests/communications/test_websocket_actor_push.py::test_websocket_actor_get_push_no_push_kind[CallToActionKind.SAVE_EXAMPLE],-10.922,295.656
tests/communications/test_websocket_actor_push.py::test_websocket_actor_get_push_no_push_kind[CallToActionKind.OPEN_DEBUGGER_OVERCONFIDENCE],-3.641,292.047
tests/communications/test_websocket_actor_push.py::test_websocket_actor_get_push_no_push_kind[CallToActionKind.CREATE_UNIT_TEST],1.328,293.375
tests/communications/test_websocket_actor_push.py::test_websocket_actor_get_push_no_cta_kind[PushKind.PERTURBATION],-9.609,283.766
tests/communications/test_websocket_actor_push.py::test_websocket_actor_get_push_no_cta_kind[PushKind.CONTRIBUTION],-11.453,272.312
tests/communications/test_websocket_actor_push.py::test_websocket_actor_get_push_no_cta_kind[PushKind.OVERCONFIDENCE],-34.453,237.859
tests/communications/test_websocket_actor_push.py::test_websocket_actor_get_push_no_cta_kind[PushKind.BORDERLINE],-30.078,208.203
tests/communications/test_websocket_actor_push.py::test_websocket_actor_get_push_no_action[contribution-3],2.703,211.172
tests/communications/test_websocket_actor_push.py::test_websocket_actor_get_push_no_action[overconfidence-17],2.719,214.438
tests/communications/test_websocket_actor_push.py::test_websocket_actor_get_push_no_action[perturbation-35],4.641,219.078
tests/communications/test_websocket_actor_push.py::test_websocket_actor_get_push_no_action[borderline-31],5.188,224.266
tests/communications/test_websocket_actor_push.py::test_websocket_actor_get_push_contribution[CallToActionKind.CREATE_SLICE-contribution-3],8.734,233.000
tests/communications/test_websocket_actor_push.py::test_websocket_actor_get_push_contribution[CallToActionKind.CREATE_SLICE_OPEN_DEBUGGER-contribution-3],-4.344,228.672
tests/communications/test_websocket_actor_push.py::test_websocket_actor_get_push_contribution_wrong_cta[CallToActionKind.CREATE_SLICE-overconfidence-17],-7.531,221.156
tests/communications/test_websocket_actor_push.py::test_websocket_actor_get_push_contribution_wrong_cta[CallToActionKind.CREATE_SLICE-perturbation-35],-21.609,199.547
tests/communications/test_websocket_actor_push.py::test_websocket_actor_get_push_contribution_wrong_cta[CallToActionKind.CREATE_SLICE-borderline-31],10.953,211.234
tests/communications/test_websocket_actor_push.py::test_websocket_actor_get_push_contribution_wrong_cta[CallToActionKind.CREATE_SLICE_OPEN_DEBUGGER-overconfidence-17],-8.734,202.547
tests/communications/test_websocket_actor_push.py::test_websocket_actor_get_push_contribution_wrong_cta[CallToActionKind.CREATE_SLICE_OPEN_DEBUGGER-perturbation-35],13.844,217.062
tests/communications/test_websocket_actor_push.py::test_websocket_actor_get_push_contribution_wrong_cta[CallToActionKind.CREATE_SLICE_OPEN_DEBUGGER-borderline-31],4.078,221.141
tests/communications/test_websocket_actor_push.py::test_websocket_actor_get_push_perturbation[CallToActionKind.SAVE_PERTURBATION-perturbation-35],1.812,222.953
tests/communications/test_websocket_actor_push.py::test_websocket_actor_get_push_perturbation_wrong_cta[CallToActionKind.SAVE_PERTURBATION-contribution-3],11.094,234.047
tests/communications/test_websocket_actor_push.py::test_websocket_actor_get_push_perturbation_wrong_cta[CallToActionKind.SAVE_PERTURBATION-overconfidence-17],1.672,235.719
tests/communications/test_websocket_actor_push.py::test_websocket_actor_get_push_perturbation_wrong_cta[CallToActionKind.SAVE_PERTURBATION-borderline-31],-2.453,233.266
tests/communications/test_websocket_actor_push.py::test_websocket_actor_get_push_overconfidence_borderline_cta_save_example[CallToActionKind.SAVE_EXAMPLE-overconfidence-17],-8.500,224.766
tests/communications/test_websocket_actor_push.py::test_websocket_actor_get_push_overconfidence_borderline_cta_save_example[CallToActionKind.SAVE_EXAMPLE-borderline-31],-0.781,223.984
tests/communications/test_websocket_actor_push.py::test_websocket_actor_get_push_overconfidence_wrong_cta[CallToActionKind.SAVE_EXAMPLE-contribution-3],7.953,231.938
tests/communications/test_websocket_actor_push.py::test_websocket_actor_get_push_overconfidence_wrong_cta[CallToActionKind.SAVE_EXAMPLE-perturbation-35],-2.516,229.422
tests/communications/test_websocket_actor_push.py::test_websocket_actor_get_push_borderline[CallToActionKind.CREATE_TEST-borderline-31],-1.922,227.500
tests/communications/test_websocket_actor_push.py::test_websocket_actor_get_push_borderline[CallToActionKind.ADD_TEST_TO_CATALOG-borderline-31],-3.594,223.984
tests/communications/test_websocket_actor_push.py::test_websocket_actor_get_push_non_borderline_test_cta[CallToActionKind.CREATE_TEST-contribution-3],5.625,229.688
tests/communications/test_websocket_actor_push.py::test_websocket_actor_get_push_non_borderline_test_cta[CallToActionKind.CREATE_TEST-overconfidence-17],-6.516,223.172
tests/communications/test_websocket_actor_push.py::test_websocket_actor_get_push_non_borderline_test_cta[CallToActionKind.CREATE_TEST-perturbation-35],-9.953,213.219
tests/communications/test_websocket_actor_push.py::test_websocket_actor_get_push_non_borderline_test_cta[CallToActionKind.ADD_TEST_TO_CATALOG-contribution-3],-4.391,209.469
tests/communications/test_websocket_actor_push.py::test_websocket_actor_get_push_non_borderline_test_cta[CallToActionKind.ADD_TEST_TO_CATALOG-overconfidence-17],-13.344,196.766
tests/communications/test_websocket_actor_push.py::test_websocket_actor_get_push_non_borderline_test_cta[CallToActionKind.ADD_TEST_TO_CATALOG-perturbation-35],12.750,210.266
tests/communications/test_websocket_actor_tests.py::test_websocket_actor_run_ad_hoc_test_no_debug[False],0.812,211.094
tests/communications/test_websocket_actor_tests.py::test_websocket_actor_run_ad_hoc_test_no_debug[None],0.078,211.172
tests/communications/test_websocket_actor_tests.py::test_websocket_actor_run_ad_hoc_test_legacy_debug,6.500,217.688
tests/communications/test_websocket_actor_tests.py::test_websocket_actor_run_ad_hoc_test_legacy_no_client,2.500,220.188
tests/communications/test_websocket_actor_tests.py::test_websocket_actor_run_ad_hoc_test_legacy_no_project_key,1.297,221.484
tests/communications/test_websocket_actor_tests.py::test_websocket_actor_run_ad_hoc_test_debug,1.484,222.969
tests/communications/test_websocket_actor_tests.py::test_websocket_actor_run_ad_hoc_test_debug_multiple_datasets,7.906,230.875
tests/communications/test_websocket_actor_tests.py::test_websocket_actor_run_ad_hoc_test_legacy_debug_no_name,1.906,232.781
tests/communications/test_websocket_actor_tests.py::test_websocket_actor_run_test_suite,1.844,234.625
tests/communications/test_websocket_actor_tests.py::test_websocket_actor_run_test_suite_raise_error,101.891,336.516
tests/communications/test_websocket_actor_tests.py::test_websocket_actor_run_test_suite_with_global_arguments,0.109,336.625
tests/communications/test_websocket_actor_tests.py::test_websocket_actor_run_test_suite_with_test_input,0.031,336.656
tests/communications/test_websocket_actor_tests.py::test_websocket_actor_run_test_suite_with_kwargs,0.062,336.719
tests/core/test_validation.py::test_model_forbid_extra,0.922,337.641
tests/core/test_validation.py::test_model_forbid_inf_nan,0.359,338.000
tests/datasets/test_dataset_row_hashes.py::test_hash_generated_once,0.250,338.250
tests/datasets/test_dataset_row_hashes.py::test_hash_differentiate_str_int,0.266,338.516
tests/datasets/test_dataset_row_hashes.py::test_hash_differentiate_str_bool,0.234,338.750
tests/datasets/test_dataset_row_hashes.py::test_hash_deterministic,0.109,338.859
tests/datasets/test_metadata.py::test_metadata_registry,0.594,339.469
tests/datasets/test_metadata.py::test_dataset_metadata_indexer,2.312,341.781
tests/datasets/test_metadata.py::test_column_metadata_mixin,0.031,341.812
tests/datasets/test_metadata.py::test_text_metadata_provider,9.406,351.219
tests/datasets/test_metadata.py::test_lang_detected_proportion,21.562,372.781
tests/datasets/test_metadata_loading.py::test_metadata_are_passed_to_dataset_copy,0.484,373.266
tests/datasets/test_metadata_loading.py::test_metadata_are_passed_to_dataset_slice,0.781,374.047
tests/datasets/test_metadata_loading.py::test_metadata_are_regenerated_after_dataset_transform,0.469,374.516
tests/datasets/test_metadata_loading.py::test_metadata_returned_on_dataset_copy,0.859,375.375
tests/datasets/test_metadata_loading.py::test_metadata_returned_on_dataset_slice,0.219,375.594
tests/datasets/test_metadata_loading.py::test_metadata_returned_on_dataset_transform,0.438,376.031
tests/debug/test_calibration.py::test_confidence[german_credit_model-german_credit_data],6.094,382.141
tests/debug/test_drift.py::test_data_drift_psi_detailed[german_credit_data-2],0.031,382.172
tests/debug/test_drift.py::test_data_drift_psi_detailed[german_credit_data-0],0.000,382.172
tests/debug/test_drift.py::test_data_drift_globally[german_credit_data-2],0.000,382.172
tests/debug/test_drift.py::test_data_drift_globally[german_credit_data-0],0.016,382.188
tests/debug/test_drift.py::test_prediction_drift_globally[german_credit_model-german_credit_data],70.984,453.172
tests/debug/test_metamorphic.py::test_metamorphic[german_credit_model-german_credit_data],12.281,465.453
tests/debug/test_performance.py::test_classification[german_credit_model-german_credit_data],0.141,465.594
tests/debug/test_performance.py::test_regression[linear_regression_diabetes-diabetes_dataset_with_target],1.938,467.531
tests/debug/test_performance.py::test_classification_diff[german_credit_model-german_credit_data],4.250,471.797
tests/debug/test_statistic.py::test_statistic[german_credit_model-german_credit_data],-4.422,467.391
tests/integrations/test_avid.py::test_scan_report_can_be_exported_to_avid,2.250,469.641
tests/integrations/test_avid.py::test_avid_artifacts_from_scan_report,0.000,469.641
tests/integrations/test_mlflow.py::test_fast[drug_classification_data-drug_classification_model],15.203,484.844
tests/integrations/test_mlflow.py::test_fast[diabetes_dataset_with_target-linear_regression_diabetes],-80.922,403.922
tests/integrations/test_mlflow.py::test_fast[hotel_text_data-hotel_text_model],145.547,549.469
tests/integrations/test_mlflow.py::test_slow[breast_cancer_data-breast_cancer_model],-130.531,419.578
tests/integrations/test_mlflow.py::test_slow[german_credit_data-german_credit_model],56.109,476.922
tests/integrations/test_mlflow.py::test_slow[enron_data_full-enron_model],804.031,1282.531
tests/integrations/test_mlflow.py::test_slow[medical_transcript_data-medical_transcript_model],-514.719,768.984
tests/integrations/test_mlflow.py::test_slow[amazon_review_data-amazon_review_model],-30.797,739.578
tests/integrations/test_mlflow.py::test_errors[german_credit_data-german_credit_model],-465.578,273.938
tests/integrations/test_wandb.py::test_fast[hotel_text_data-hotel_text_model],511.109,786.219
tests/integrations/test_wandb.py::test_fast[drug_classification_data-drug_classification_model],-161.344,625.594
tests/integrations/test_wandb.py::test_fast[diabetes_dataset_with_target-linear_regression_diabetes],-508.750,116.984
tests/integrations/test_wandb.py::test_slow[breast_cancer_data-breast_cancer_model],184.953,304.141
tests/integrations/test_wandb.py::test_slow[german_credit_data-german_credit_model],-30.703,275.094
tests/integrations/test_wandb.py::test_slow[enron_data_full-enron_model],568.828,845.078
tests/integrations/test_wandb.py::test_slow[medical_transcript_data-medical_transcript_model],-160.672,687.547
tests/integrations/test_wandb.py::test_slow[amazon_review_data-amazon_review_model],-266.484,423.531
tests/integrations/test_wandb.py::test_error[german_credit_data],19.438,447.531
tests/llm/test_llm_client.py::test_llm_complete_message,3.734,451.594
tests/llm/test_llm_client.py::test_llm_function_call,2.750,454.344
tests/llm/test_llm_client.py::test_legacy_llm_complete_message,1.125,455.484
tests/llm/test_llm_client.py::test_legacy_llm_function_call,0.328,455.812
tests/llm/test_llm_client.py::test_autodetect_azure_given_api_in_env,-0.641,455.172
tests/llm/test_llm_client.py::test_autodetect_openai,0.125,455.297
tests/llm/evaluators/test_coherency_evaluator.py::test_requirements_evaluator_correctly_flags_examples,6.547,461.859
tests/llm/evaluators/test_coherency_evaluator.py::test_requirements_evaluator_handles_generation_errors,1.609,463.469
tests/llm/evaluators/test_coherency_evaluator.py::test_raises_error_if_datasets_have_different_length,2.062,465.531
tests/llm/evaluators/test_llm_based_evaluators.py::test_evaluator_correctly_flags_examples[LLMBasedEvaluator-args0-kwargs0],1.516,467.062
tests/llm/evaluators/test_llm_based_evaluators.py::test_evaluator_correctly_flags_examples[RequirementEvaluator-args1-kwargs1],0.203,467.266
tests/llm/evaluators/test_llm_based_evaluators.py::test_evaluator_correctly_flags_examples[PlausibilityEvaluator-args2-kwargs2],-31.297,435.969
tests/llm/evaluators/test_llm_based_evaluators.py::test_evaluator_handles_generation_errors[LLMBasedEvaluator-args0-kwargs0],0.281,436.266
tests/llm/evaluators/test_llm_based_evaluators.py::test_evaluator_handles_generation_errors[RequirementEvaluator-args1-kwargs1],0.641,436.906
tests/llm/evaluators/test_llm_based_evaluators.py::test_evaluator_handles_generation_errors[PlausibilityEvaluator-args2-kwargs2],-29.453,407.453
tests/llm/evaluators/test_requirements_evaluator.py::test_evaluator_prompt_contains_requirements,0.656,408.125
tests/llm/generators/test_adversarial_generator.py::test_generator_formats_prompt_with_issue_desc_and_requirement,-26.484,381.672
tests/llm/generators/test_base_llm_generators.py::test_generator_returns_dataset[BaseDataGenerator-args0-kwargs0],-28.391,353.281
tests/llm/generators/test_base_llm_generators.py::test_generator_returns_dataset[ImplausibleDataGenerator-args1-kwargs1],-21.859,331.422
tests/llm/generators/test_base_llm_generators.py::test_generator_returns_dataset[AdversarialDataGenerator-args2-kwargs2],-14.016,316.312
tests/llm/generators/test_base_llm_generators.py::test_generator_raises_generation_error_if_function_call_fails[BaseDataGenerator-args0-kwargs0],0.125,316.438
tests/llm/generators/test_base_llm_generators.py::test_generator_raises_generation_error_if_function_call_fails[ImplausibleDataGenerator-args1-kwargs1],0.172,316.625
tests/llm/generators/test_base_llm_generators.py::test_generator_raises_generation_error_if_function_call_fails[SycophancyDataGenerator-args2-kwargs2],-25.859,290.766
tests/llm/generators/test_base_llm_generators.py::test_generator_raises_generation_error_if_function_call_fails[AdversarialDataGenerator-args3-kwargs3],0.156,290.953
tests/llm/generators/test_base_llm_generators.py::test_generator_casts_based_on_column_types[BaseDataGenerator-args0-kwargs0],-16.641,274.312
tests/llm/generators/test_base_llm_generators.py::test_generator_casts_based_on_column_types[ImplausibleDataGenerator-args1-kwargs1],0.328,274.641
tests/llm/generators/test_sycophancy_generator.py::test_generator_returns_dataset,-13.281,261.375
tests/ml_worker/utils/test_cache.py::test_key_should_be_str,0.938,262.312
tests/ml_worker/utils/test_cache.py::test_add_result,0.438,262.750
tests/ml_worker/utils/test_cache.py::test_add_result_overflow,0.047,262.797
tests/ml_worker/utils/test_cache.py::test_get_result_not_found,0.094,262.891
tests/ml_worker/utils/test_cache.py::test_lru_behaviour,0.031,262.938
tests/models/test_base_model.py::test_base_model_raises_error_for_unknown_model_type,-3.203,259.750
tests/models/test_base_model.py::test_base_model_raises_error_if_duplicated_target_labels,0.094,259.844
tests/models/test_base_model.py::test_base_model_raises_error_if_classification_labels_not_provided,-16.250,243.594
tests/models/test_base_model.py::test_model_download,-141.641,101.953
tests/models/test_base_model.py::test_model_download_with_cache,13.891,117.359
tests/models/test_base_model.py::test_model_meta_info,0.141,117.500
tests/models/test_base_model.py::test_fetch_model_meta,-14.125,103.391
tests/models/test_catboost_wrapper.py::test_catboost_model_save_and_upload,55.969,163.266
tests/models/test_catboost_wrapper.py::test_catboost_model_detects_feature_names,-48.562,116.484
tests/models/test_function_model.py::test_prediction_function_model,84.219,200.969
tests/models/test_function_model.py::test_prediction_function_upload,47.344,248.312
tests/models/test_function_model.py::test_single_feature,79.281,327.891
tests/models/test_model.py::test_catboost,34.672,362.625
tests/models/test_model.py::test_catboost_changed_column_order,-3.875,358.750
tests/models/test_model.py::test_prediction_cache_loaded_model,7.359,366.109
tests/models/test_model.py::test_model_save_and_load_not_overriden,2.938,369.047
tests/models/test_model.py::test_model_loaded,-1.875,367.172
tests/models/test_model_auto_inference.py::test_sklearn,-0.547,366.625
tests/models/test_model_auto_inference.py::test_catboost,1.406,368.031
tests/models/test_model_auto_inference.py::test_huggingface,37.781,405.812
tests/models/test_model_auto_inference.py::test_pytorch,2.078,407.891
tests/models/test_model_auto_inference.py::test_tensorflow,80.844,488.750
tests/models/test_model_cache.py::test_unicode_prediction[keys0-values0],1.172,489.969
tests/models/test_model_cache.py::test_unicode_prediction[keys1-values1],0.047,490.016
tests/models/test_model_cache.py::test_unicode_prediction[keys2-values2],-12.703,477.312
tests/models/test_model_cache.py::test_unicode_prediction[keys3-values3],-7.797,469.438
tests/models/test_model_cache.py::test_model_prediction_is_cached_on_text_generation_model,-16.766,452.688
tests/models/test_model_cache.py::test_model_prediction_is_cached_on_regression_model,0.797,453.672
tests/models/test_model_cache.py::test_model_prediction_is_cached_on_classification_model,-39.484,414.188
tests/models/test_model_cache.py::test_predict_disabled_cache,0.219,414.422
tests/models/test_model_cache.py::test_predict_only_recompute_transformed_values,4.594,419.016
tests/models/test_model_cache.py::test_predict_with_complex_dataset,7.375,426.391
tests/models/test_model_cache.py::test_model_cache_multiple_index_type,3.703,430.094
tests/models/test_model_explanation.py::test_explain[german_credit_test_data-german_credit_model-True],-50.828,379.281
tests/models/test_model_explanation.py::test_explain[german_credit_data-german_credit_model-True],16.188,395.469
tests/models/test_model_explanation.py::test_explain[diabetes_dataset-linear_regression_diabetes-True],5.344,400.812
tests/models/test_model_explanation.py::test_explain[diabetes_dataset_with_target-linear_regression_diabetes-True],5.078,405.891
tests/models/test_model_explanation.py::test_explain[german_credit_test_data-german_credit_model-False],-1.234,404.656
tests/models/test_model_explanation.py::test_explain[german_credit_data-german_credit_model-False],-84.641,320.016
tests/models/test_model_explanation.py::test_explain[diabetes_dataset-linear_regression_diabetes-False],6.422,326.750
tests/models/test_model_explanation.py::test_explain[diabetes_dataset_with_target-linear_regression_diabetes-False],5.828,332.578
tests/models/test_model_explanation.py::test_explain[enron_data-enron_model-False],13.172,345.750
tests/models/test_model_explanation.py::test_explain_shuffle_columns,-5.016,340.734
tests/models/test_model_explanation.py::test_explain_text,-103.453,237.281
tests/models/test_model_explanation.py::test_explain_text_regression,20.891,258.188
tests/models/test_model_explanation.py::test_equal_explain_functions_fast[hotel_text_data-hotel_text_model],1.562,259.766
tests/models/test_model_explanation.py::test_equal_explain_functions_fast[german_credit_data-german_credit_model],1.453,261.219
tests/models/test_model_explanation.py::test_equal_explain_functions_fast[breast_cancer_data-breast_cancer_model],9.234,270.453
tests/models/test_model_explanation.py::test_equal_explain_functions_fast[drug_classification_data-drug_classification_model],6.172,276.625
tests/models/test_model_explanation.py::test_equal_explain_functions_fast[diabetes_dataset_with_target-linear_regression_diabetes],1.547,278.188
tests/models/test_model_explanation.py::test_equal_explain_functions_slow[enron_data_full-enron_model],9.562,287.766
