,Target,Subject,Content,Week_day,Year,Month,Hour,Nb_of_forwarded_msg
      The small, obscure agency, tucked behind the rail yard of Union
      Station here,
      has largely soft-pedaled its role as the electricity industry's top
      cop, even
      though it has wide authority to keep power companies in line. To keep
      rates
      reasonable, it can impose price caps, strip companies of the right to
      charge
      market rates, force them to return excessive profits and even suspend
      deregulation altogether.
      Instead, the agency has largely left it to private companies to pry
      open the
      $250 billion electricity industry, which has historically been
      controlled by
      monopoly utilities and state officials. The agency's defenders,
      including its
      chairman, Curt Hebert Jr., a fierce advocate of unfettered markets,
      say that its
      largely hands-off approach reflects the delicate balancing of
      competing
      interests -- a commitment to protect consumers while not stifling
      market forces.

      But politicians, utility executives, energy economists and local
      regulators say
      California's rolling blackouts and skyrocketing electricity prices
      are the signs
      of a market running amok. They accuse the agency of standing aside as
      companies
      manipulate their way to windfall profits. The agency's critics, who
      include one
      of its own commissioners and numerous staff members, say that its
      enforcement
      mission has been blunted by free-market passions and the influence of
      industry
      insiders in its ranks.
      When the agency began its first national investigation of high
      electricity
      prices last year, it named a newly recruited industry insider, Scott
      Miller, to
      lead the effort. Mr. Miller and his colleagues said in their report
      that there
      was ''insufficient data'' in California to prove any profiteering by
      generating
      companies. Yet his own former employer, PG&E Energy Trading, was at
      the time a
      subject of a civil antitrust investigation by the Justice Department
      that
      focused on electricity market abuses in New England.
      The agency has given state regulators a lead role in monitoring local
      power
      markets. Yet even as these regulators have urged the agency to be
      more
      aggressive in investigating suspicions that companies have abused
      their power in
      California, New England, the Midwest and the mid-Atlantic, they have
      frequently
      been ignored or rebuffed.
      Critics say that the agency began deregulation before it was ready or
      willing to
      make sure the markets worked effectively. They accuse it of showing
      favoritism
      to industry -- allowing companies, for example, to ignore
      requirements to file
      detailed reports of market transactions that are critical to proving
      accusations
      of market abuses.
      ''We need to wake up to the fact that this is a dysfunctional market
      that is
      being gamed and manipulated by those who participate in it,'' said
      William
      Massey, a commissioner of the agency who has become one of its
      leading critics.
      The agency's inaction, the critics say, leads to ''gaming'' --
      jockeying for
      profits that does not necessarily involve illegality -- and outright
      market
      manipulation. Consumers and utilities are the victims, paying
      billions of
      dollars more for electricity than if the markets were truly
      competitive.
      Agency officials acknowledge that enforcement of market rules to curb
      gaming and
      manipulation had not been a high priority in previous years. But they
      defended
      their recent California order as proof that they intend to keep
      markets free of
      abuse. They add that the agency is also pressuring two generators to
      refund
      almost $11 million for possibly manipulating the California market
      last spring.
      Agency officials and some outside analysts say that poorly conceived
      deregulation plans by states, a shortage of power plants, rising
      natural gas
      prices, and even the weather have had more impact on electricity
      prices than
      abuses by companies or any failings by the agency. They say the
      agency must
      balance the competing interests of generators, local regulators and
      utility
      companies if it is to keep deregulation on track.
      ''We're trying to craft a system that gives breathing room to develop
      a market,
      but not so much room that undue market power punishes consumers,''
      Mr. Hebert
      said.
      Fight Over Deregulation
      Today's debate traces back to the 1930's, when President Franklin D.
      Roosevelt
      backed legislation to break up utility monopolies. The Federal Power
      Act of 1935
      gave the Federal Power Commission a mandate to ensure ''just and
      reasonable''
      electricity rates. The Federal Power Commission was abolished in 1977
      and
      replaced by the Federal Energy Regulatory Commission, an independent
      agency with
      1,200 employees that also oversees oil pipelines and the natural gas
      market. The
      president appoints the chairman and four commissioners -- two
      Democrats and two
      Republicans with staggered terms of five years. Two Republican seats
      are
      currently unfilled.
      The deregulation of the electricity markets began in the late 1980's,
      after the
      agency had begun opening the gas markets. By 1996, the commissioners
      issued a
      landmark order that forced utility companies to open their
      transmission lines to
      other utilities and electricity wholesalers. The commission and many
      private
      economists expected that by prying open protected markets,
      electricity prices
      would immediately fall.
      That possibility set off a deregulation frenzy, most prominently in
      California,
      New York, New England and the mid-Atlantic states. Generating
      companies rushed
      to expand in the new, borderless market.
      But the agency's balancing act has grown more difficult as
      electricity
      deregulation has spread nationwide. Congress has forced it to trim
      its staff in
      recent years. Officials complain that investigating abuses in
      electricity
      markets strains their resources.
      And as the California crisis has worsened, the commissioners have
      begun sparring
      publicly among themselves about what to do. This week, Mr. Massey, a
      Democratic
      commissioner, and Mr. Hebert (pronounced AY-bear), a Republican, sat
      side by
      side before a House panel and argued diametrically opposed positions.
      Mr. Hebert
      said high prices in California ''were sending the right signals to
      get supply
      there.'' Mr. Massey called the prices that generators were charging
      ''unlawful''
      and said that his agency, by not reining them in, ''is simply not
      doing its
      job.''
      The agency's leadership has been in flux for months. Congressional
      and industry
      officials in Washington say President Bush is considering replacing
      Mr. Hebert,
      whom he named to the top post less than two months ago, with Pat
      Wood, who runs
      the Texas public utility commission. A White House spokeswoman had no
      comment on
      the reports.
      Though Mr. Hebert's positions are not far from those of the Bush
      administration,
      his relations with California leaders may have made his position
      tenuous. Mr.
      Hebert, a Mississippian who is a close ally of the Senate majority
      leader, Trent
      Lott, has warred with California politicians who have proposed new
      solutions to
      the crisis there.
      Mr. Hebert, who has served as a commissioner since 1997, has often
      taken the
      most ideologically free-market position of any commissioner. He
      flatly rejects
      the idea of price caps on electricity as hopelessly ineffective and
      contrary to
      market forces. When Gov. Gray Davis outlined a plan to have the state
      buy
      transmission lines to relieve utility companies' debt, Mr. Hebert's
      response was
      dismissive. ''It's not in the interest of the American public,'' he
      pronounced.
      Even as new electricity markets opened in the summer of 1999, they
      started
      producing nasty shocks. The mid-Atlantic region experienced some
      early
      volatility.
      As the turmoil grew, economists began raising the alarm about a
      phenomenon
      called ''market power,'' the ability of energy traders in the new
      national
      market to sustain prices above the competitive level. Proving such
      abuses is
      difficult, because it requires comparing tens of thousands of
